bu,sbu,grppc100,grppc200,grppc300,td,pc,ggop,gop,asofdate,Unexplained,Market Effect,FX,Fees non transactional,Fees non transactional.1,Fees transactional,Fees non transactional.2,Fees non transactional.3,Theta/FIN,Theta/FIN_L2,Theta,FIN,N&M,RP,Other Exp,Other Non Market,Other,EDM/EDMN,Profit Sharing,Other NTX,Other S/F,ia_not_relevant,ia_not_running,No IA,hypo_pnl_dtd,Final Result Acc DTD,Unexplained Cumulative,Market Effect Cumulative,FX Cumulative,Fees non transactional Cumulative,Fees non transactional.1 Cumulative,Fees transactional Cumulative,Fees non transactional.2 Cumulative,Fees non transactional.3 Cumulative,Theta/FIN Cumulative,Theta/FIN_L2 Cumulative,Theta Cumulative,FIN Cumulative,N&M Cumulative,RP Cumulative,Other Exp Cumulative,Other Non Market Cumulative,Other Cumulative,EDM/EDMN Cumulative,Profit Sharing Cumulative,Other NTX Cumulative,Other S/F Cumulative,ia_not_relevant Cumulative,ia_not_running Cumulative,No IA Cumulative,hypo_pnl_dtd Cumulative,Final Result Acc DTD Cumulative,isbatchvalidated,status,validated,air_mpc_validation_status,air_fo_validation status
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-07-01,-0.019036,-0.161804,-0.009518,-0.038072,0.0,-0.04759,0.0,0.0,0.0,0.0,-0.066625,0.0,-0.04759,0.0,0.0,0.0,-0.033311,-0.028554,-0.023795,0.0,0.0,0.0,0.0,0.0,0.0,-0.475895,-0.019036,-0.161804,-0.009518,-0.038072,0.000000,-0.047590,0.000000,0.000000,0.000000,0.000000,-0.066625,0.000000,-0.047590,0.000000,0.000000,0.000000,-0.033311,-0.028554,-0.023795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.475895,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2025-07-01,0.017307,0.131652,0.007692,0.030768,0.0,0.03846,0.0,0.0,0.0,0.0,0.053844,0.0,0.03846,0.0,0.0,0.0,0.024114,0.023076,0.01923,0.0,0.0,0.0,0.0,0.0,0.0,0.384603,0.017307,0.131652,0.007692,0.030768,0.000000,0.038460,0.000000,0.000000,0.000000,0.000000,0.053844,0.000000,0.038460,0.000000,0.000000,0.000000,0.024114,0.023076,0.019230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384603,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2025-07-01,0.018472,0.127307,0.007389,0.029555,0.0,0.036944,0.0,0.0,0.0,0.0,0.051721,0.0,0.036944,0.0,0.0,0.0,0.020467,0.022166,0.018472,0.0,0.0,0.0,0.0,0.0,0.0,0.369437,0.018472,0.127307,0.007389,0.029555,0.000000,0.036944,0.000000,0.000000,0.000000,0.000000,0.051721,0.000000,0.036944,0.000000,0.000000,0.000000,0.020467,0.022166,0.018472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.369437,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2025-07-01,0.013215,0.114596,0.006608,0.02643,0.0,0.033038,0.0,0.0,0.0,0.0,0.046253,0.0,0.033038,0.0,0.0,0.0,0.020858,0.019823,0.016519,0.0,0.0,0.0,0.0,0.0,0.0,0.330378,0.013215,0.114596,0.006608,0.026430,0.000000,0.033038,0.000000,0.000000,0.000000,0.000000,0.046253,0.000000,0.033038,0.000000,0.000000,0.000000,0.020858,0.019823,0.016519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330378,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2025-07-01,0.008744,0.067833,0.013602,0.015545,0.0,0.019432,0.0,0.0,0.0,0.0,0.027204,0.0,0.019432,0.0,0.0,0.0,0.001148,0.011659,0.009716,0.0,0.0,0.0,0.0,0.0,0.0,0.194315,0.008744,0.067833,0.013602,0.015545,0.000000,0.019432,0.000000,0.000000,0.000000,0.000000,0.027204,0.000000,0.019432,0.000000,0.000000,0.000000,0.001148,0.011659,0.009716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194315,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2025-07-01,-0.01584,-0.11128,-0.022176,-0.025345,0.0,-0.031681,0.0,0.0,0.0,0.0,-0.044353,0.0,-0.031681,0.0,0.0,0.0,0.000397,-0.019008,-0.01584,0.0,0.0,0.0,0.0,0.0,0.0,-0.316807,-0.015840,-0.111280,-0.022176,-0.025345,0.000000,-0.031681,0.000000,0.000000,0.000000,0.000000,-0.044353,0.000000,-0.031681,0.000000,0.000000,0.000000,0.000397,-0.019008,-0.015840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316807,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2025-07-01,-0.015673,-0.138459,-0.007837,-0.031347,0.0,-0.039184,0.0,0.0,0.0,0.0,-0.054857,0.0,-0.039184,0.0,0.0,0.0,-0.022193,-0.02351,-0.019592,0.0,0.0,0.0,0.0,0.0,0.0,-0.391836,-0.015673,-0.138459,-0.007837,-0.031347,0.000000,-0.039184,0.000000,0.000000,0.000000,0.000000,-0.054857,0.000000,-0.039184,0.000000,0.000000,0.000000,-0.022193,-0.023510,-0.019592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.391836,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2025-07-01,-0.001949,-0.015395,-0.000866,-0.003466,0.0,-0.004332,0.0,0.0,0.0,0.0,-0.006065,0.0,-0.004332,0.0,0.0,0.0,-0.002149,-0.002599,-0.002166,0.0,0.0,0.0,0.0,0.0,0.0,-0.043319,-0.001949,-0.015395,-0.000866,-0.003466,0.000000,-0.004332,0.000000,0.000000,0.000000,0.000000,-0.006065,0.000000,-0.004332,0.000000,0.000000,0.000000,-0.002149,-0.002599,-0.002166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043319,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2025-07-01,0.004485,0.032049,0.006278,0.007175,0.0,0.008969,0.0,0.0,0.0,0.0,0.012557,0.0,0.008969,0.0,0.0,0.0,-0.000657,0.005382,0.004485,0.0,0.0,0.0,0.0,0.0,0.0,0.089692,0.004485,0.032049,0.006278,0.007175,0.000000,0.008969,0.000000,0.000000,0.000000,0.000000,0.012557,0.000000,0.008969,0.000000,0.000000,0.000000,-0.000657,0.005382,0.004485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089692,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-07-01,0.013019,0.11689,0.022782,0.026037,0.0,0.032546,0.0,0.0,0.0,0.0,0.045565,0.0,0.032546,0.0,0.0,0.0,0.000278,0.019528,0.016273,0.0,0.0,0.0,0.0,0.0,0.0,0.325464,0.013019,0.116890,0.022782,0.026037,0.000000,0.032546,0.000000,0.000000,0.000000,0.000000,0.045565,0.000000,0.032546,0.000000,0.000000,0.000000,0.000278,0.019528,0.016273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325464,True,IA process is complete,True,Validated,Validated
