gop,team,state,creationTime,active,user,api_request_date,pnlType
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-06-30T23:11:51,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:48,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-06-30T23:11:48,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:49,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-06-30T23:11:50,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:51,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-06-30T23:11:49,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:50,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-06-30T23:11:50,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:51,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-06-30T23:11:48,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:49,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-06-30T23:11:48,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:49,TRUE,validation.control,7/1/2025,FLASH
