excessId,excessCreationDate,limitType,perimeterMnemonic,perimeterLevel,riskIndicator,excessLastConsoValue,excessLastConsoValueDate,limitValue,unit,excessStillOpen,excessWorkflowStatus,lastExcessExplanationClassification,lastExcessValidationClassification,limitDelegation,riskType,sgmrId,riskMetricName,scenario,increaseId,increaseWorkflowStatus,excessMaxUsage,colibrisSbu,creationConsValue,creationConsDate,underlying,requestOwner,consumptionOwner,limitRegulatoryFlag,frequency,daysInExcess,daysWithoutValidationTotal,daysWithoutExplanation,daysWithoutValidateExplanation,excessCloseDate,riskMetricComment,increaseCreationDate,increaseValidationTrdDirCreationDate,increaseValidationRisqCreationDate,lastExcessExplanationCreationDate,lastExcessExplanationIsExcessConfirmed,lastExcessExplanationCause,lastExcessExplanationIsCustomerDeal,lastExcessExplanationAnticipation,lastExcessExplanationActionPlan,lastExcessExplanationDeadline,lastExcessExplanationSolution,lastExcessExplanationFullname,lastExcessValidationFullname,lastExcessValidationCreationDate,lastExcessValidationDecisionDetails,lastExcessValidationIsSatisfactory,lastExcessValidationTechnicalType,lastExcessValidationTechnicalSubType,lastExcessValidationTechnicalDeadline,lastExcessValidationTechnicalFollowUp,excessValidationTechnicalConsumptionOwners,lastExcessValidationLod2Fullname,lastExcessValidationLod2CreationDate,lastExcessValidationLod2DecisionDetails,lastExcessValidationLod2IsSatisfactory,closingConsDate,nbDaysFoFirstComment,totalNbDaysFo,avgNbDaysFo,nbDaysMmgFirstComment,nbDaysMmgLastComment,totalNbDaysMmg,avgNbDaysMmg,usage,lastExplanationRequestDate,nbDaysWaitingTrader,nbDaysWaitingMacc,delegationRisq,closedManually,LLM_Explanation_Cause,LLM_Explanation_Solution
590000,2025-07-01T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_2,VAR,7.14,2025-06-30,7.0,MEUR,True,OPEN,MOCK_EXPLANATION_REVIEW,TECHNICAL,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1001,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,APPROVED,107.0,MOCK_SBU_EQUITIES,7.07166141,2025-06-30,MOCK_UNDERLYING_01,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,1,1,1,0,,MOCK_COMMENT_VAR,,,,2025-07-02T18:01:02.786,False,MOCK_CAUSE_PRICE_MOVE,True,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-07-08,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-07-02T15:01:02.786,MOCK_VALIDATION_DECISION,False,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-07-15,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-07-02T16:01:02.786,MOCK_LOD2_DECISION,False,,0,1,1.0,0,0,2,1.0,102%,2025-07-01,1,1,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590001,2025-07-08T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_3,SVAR,10.55,2025-07-06,10.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1002,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,,110.26,MOCK_SBU_EQUITIES,10.40319668,2025-07-06,MOCK_UNDERLYING_02,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,2,2,0,1,2025-07-10T12:01:02.786,MOCK_COMMENT_SVAR,,,,2025-07-09T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-07-15,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-07-10T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-07-22,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-07-10T16:01:02.786,MOCK_LOD2_DECISION,True,2025-07-10,1,2,1.0,1,1,3,1.5,106%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590002,2025-07-15T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_HEDGE,MOCK_GPC_LEVEL_3,STRESS TEST,16.35,2025-07-14,15.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1003,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,,114.56,MOCK_SBU_EQUITIES,16.0448743,2025-07-14,MOCK_UNDERLYING_03,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,3,3,0,1,2025-07-18T12:01:02.786,MOCK_COMMENT_STRESS_TEST,,,,2025-07-16T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-07-22,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-07-17T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-07-29,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-07-17T16:01:02.786,MOCK_LOD2_DECISION,True,2025-07-18,2,3,1.0,0,1,4,2.0,109%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590003,2025-07-22T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_2,EXPOSURE,7.875,2025-07-20,7.0,MEUR,False,VALIDATED,,TECHNICAL,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1004,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,,118.66,MOCK_SBU_EQUITIES,7.84979019,2025-07-20,MOCK_UNDERLYING_04,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,4,3,0,0,2025-07-26T12:01:02.786,MOCK_COMMENT_EXPOSURE,,,,2025-07-23T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-07-29,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-07-24T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-08-05,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-07-24T16:01:02.786,MOCK_LOD2_DECISION,True,2025-07-26,0,4,4.0,1,1,5,2.5,112%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590004,2025-07-29T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_3,VAR,8.12,2025-07-28,7.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,PASSIVE,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1005,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,,120.28,MOCK_SBU_EQUITIES,8.09745573,2025-07-28,MOCK_UNDERLYING_05,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,5,3,2,1,2025-08-03T12:01:02.786,MOCK_COMMENT_VAR,,,,2025-07-30T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-08-05,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-07-31T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-08-12,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-07-31T16:01:02.786,MOCK_LOD2_DECISION,True,2025-08-03,1,5,2.5,0,1,6,3.0,116%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590005,2025-08-05T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FINANCING,MOCK_GPC_LEVEL_3,SVAR,10.2,2025-08-03,10.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1006,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,APPROVED,107.61,MOCK_SBU_EQUITIES,10.15517332,2025-08-03,MOCK_UNDERLYING_06,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,6,3,0,1,2025-08-11T12:01:02.786,MOCK_COMMENT_SVAR,,,,2025-08-06T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,True,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-08-12,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-08-07T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-08-19,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-08-07T16:01:02.786,MOCK_LOD2_DECISION,True,2025-08-11,2,6,2.0,1,1,7,3.5,102%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590006,2025-08-12T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_2,STRESS TEST,15.825,2025-08-11,15.0,MEUR,False,VALIDATED,,TECHNICAL,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1007,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,,110.95,MOCK_SBU_EQUITIES,15.63292423,2025-08-11,MOCK_UNDERLYING_01,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,7,3,0,0,2025-08-19T12:01:02.786,MOCK_COMMENT_STRESS_TEST,,,,2025-08-13T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-08-19,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-08-14T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-08-26,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-08-14T16:01:02.786,MOCK_LOD2_DECISION,True,2025-08-19,0,7,7.0,0,1,8,4.0,106%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590007,2025-08-19T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_3,EXPOSURE,7.63,2025-08-17,7.0,MEUR,True,OPEN,,PASSIVE,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1008,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,,115.27,MOCK_SBU_EQUITIES,7.53589197,2025-08-17,MOCK_UNDERLYING_02,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,8,3,0,1,,MOCK_COMMENT_EXPOSURE,,,,2025-08-20T18:01:02.786,False,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-08-26,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-08-21T15:01:02.786,MOCK_VALIDATION_DECISION,False,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-09-02,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-08-21T16:01:02.786,MOCK_LOD2_DECISION,False,,1,8,4.0,1,0,9,4.5,109%,2025-08-19,8,7,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590008,2025-08-26T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_HEDGE,MOCK_GPC_LEVEL_3,VAR,7.875,2025-08-25,7.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,PASSIVE,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1009,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,,118.42,MOCK_SBU_EQUITIES,7.82079675,2025-08-25,MOCK_UNDERLYING_03,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,9,3,2,1,2025-09-04T12:01:02.786,MOCK_COMMENT_VAR,,,,2025-08-27T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-09-02,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-08-28T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-09-09,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-08-28T16:01:02.786,MOCK_LOD2_DECISION,True,2025-09-04,2,9,3.0,0,1,10,5.0,112%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590009,2025-09-02T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_2,SVAR,11.6,2025-08-31,10.0,MEUR,False,VALIDATED,,TECHNICAL,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1010,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,,122.64,MOCK_SBU_EQUITIES,11.52659191,2025-08-31,MOCK_UNDERLYING_04,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,1,1,0,0,2025-09-03T12:01:02.786,MOCK_COMMENT_SVAR,,,,2025-09-03T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-09-09,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-09-03T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-09-16,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-09-03T16:01:02.786,MOCK_LOD2_DECISION,True,2025-09-03,0,1,1.0,1,1,2,1.0,116%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
